,user_id,seller_id,Repeat_Customer
54987,134176,2031,0
54988,258066,2397,0
54989,223619,1613,0
54990,23487,2664,0
54991,360623,2928,0
54992,89195,3585,0
54993,277636,4976,0
54994,270130,1514,0
54995,106663,4150,0
54996,191565,2936,0
54997,366492,1557,0
54998,201461,1968,0
54999,202431,1067,0
55000,115803,1800,0
55001,129149,2786,0
55002,402913,2141,0
55003,28683,4877,0
55004,279736,2128,0
55005,102700,3828,0
55006,87851,381,0
55007,45352,1833,0
55008,195692,1742,0
55009,417317,3323,0
55010,24617,4268,0
55011,261703,3065,0
55012,170404,1050,0
55013,211785,4173,0
55014,149115,1281,0
55015,136163,1512,0
55016,245224,3022,0
55017,340169,4115,0
55018,57455,2436,0
55019,264096,3402,0
55020,169484,3609,0
55021,4611,3476,0
55022,185603,3826,0
55023,284215,1056,0
55024,50075,2746,0
55025,120420,4336,0
55026,317377,1884,0
55027,139226,1742,0
55028,418115,2031,0
55029,423109,1738,0
55030,204320,434,0
55031,201871,4339,0
55032,23126,4079,0
55033,212059,2318,0
55034,340854,1892,0
55035,202205,4864,0
55036,291839,2255,0
55037,395353,3734,0
55038,13429,1891,0
55039,417737,326,0
55040,91026,1501,0
55041,186802,1602,0
55042,112290,3167,0
55043,295137,4129,0
55044,112151,1749,0
55045,389205,141,0
55046,121775,2928,0
55047,59839,3958,0
55048,65983,3173,0
55049,252496,4848,0
55050,414031,649,0
55051,351303,2361,0
55052,308196,2436,0
55053,344250,3623,0
55054,353715,3862,0
55055,178889,3073,0
55056,326654,3828,0
55057,12485,4325,0
55058,44145,63,0
55059,111094,2187,0
55060,331588,2810,0
55061,358377,2810,0
55062,224192,2099,0
55063,382718,198,0
55064,227950,3266,0
55065,316927,4789,0
55066,288757,4850,0
55067,77231,3323,0
55068,140057,2562,0
55069,119086,2447,0
55070,282145,2002,0
55071,391943,2217,0
55072,334434,3462,0
55073,176615,2138,0
55074,30036,4933,0
55075,20070,514,0
55076,156381,4919,0
55077,405761,2654,0
55078,136103,1760,0
55079,341359,1861,0
55080,387195,4173,0
55081,119986,3839,0
55082,156233,1203,0
55083,198791,1884,0
55084,424050,4044,0
55085,82203,4267,0
55086,218627,1592,0
55087,144569,3828,0
55088,328919,3585,0
55089,52307,4044,0
55090,310507,296,0
55091,351514,4044,0
55092,47767,3602,0
55093,226145,2582,0
55094,598,2273,0
55095,103756,1379,0
55096,80483,4129,0
55097,398809,1123,0
55098,177828,4760,0
55099,241657,1340,0
55100,372883,2466,0
55101,28899,4718,0
55102,310749,2928,0
55103,58975,1999,0
55104,413921,308,0
55105,20330,3205,0
55106,179833,3199,0
55107,163130,2849,0
55108,222875,4992,0
55109,399983,633,0
55110,418326,3981,0
55111,61992,2652,0
55112,177117,4427,0
55113,269425,962,0
55114,72310,2220,0
55115,153836,412,0
55116,68542,1283,0
55117,101330,1659,0
55118,14032,3608,0
55119,311086,412,0
55120,90467,3408,0
55121,95160,1875,0
55122,291246,1798,0
55123,119944,586,0
55124,176897,1123,0
55125,218897,2882,0
55126,225712,2273,0
55127,71623,1023,0
55128,224513,3828,0
55129,410207,2099,0
55130,237379,145,0
55131,70022,3098,0
55132,296342,4992,0
55133,125944,4854,0
55134,210131,2821,0
55135,26728,3102,0
55136,100821,460,0
55137,380519,66,0
55138,407853,4911,0
55139,115667,2592,0
55140,371414,1470,0
55141,121289,3828,0
55142,346636,3645,0
55143,243838,3609,0
55144,230580,3211,0
55145,122042,1013,0
55146,367363,4491,0
55147,5083,3826,0
55148,33389,861,0
55149,106644,3085,0
55150,144243,1861,0
55151,376667,3284,0
55152,46551,2669,0
55153,301933,4042,0
55154,20645,112,0
55155,262360,4760,0
55156,218240,4039,0
55157,101764,2618,0
55158,188924,4728,0
55159,270332,4282,0
55160,9098,1487,0
55161,204459,563,0
55162,99338,1166,0
55163,293534,4658,0
55164,291844,2173,0
55165,100041,3284,0
55166,102253,1719,0
55167,235633,1618,0
55168,370557,3965,0
55169,421681,3105,0
55170,61791,2467,0
55171,144104,3284,0
55172,118175,4554,0
55173,61993,3271,0
55174,206713,1466,0
55175,62080,4724,0
55176,163172,1640,0
55177,255077,4607,0
55178,49684,3839,0
55179,340487,2039,0
55180,128306,3173,0
55181,338594,1602,0
55182,322169,998,0
55183,201048,514,0
55184,236797,1978,0
55185,144864,587,0
55186,138854,4571,0
55187,263005,1666,0
55188,204543,1861,0
55189,396629,4731,0
55190,55578,3875,0
55191,152742,1861,0
55192,200074,3389,0
55193,173426,1784,0
55194,339729,1308,0
55195,152721,4083,0
55196,78688,414,0
55197,279586,2403,0
55198,416995,2138,0
55199,179695,3889,0
55200,341330,2124,0
55201,348145,3912,0
55202,23132,3098,0
55203,6870,1102,0
55204,231550,2403,0
55205,196247,574,0
55206,151745,962,0
55207,287,1678,0
55208,394256,1833,0
55209,185241,4044,0
55210,318118,2669,0
55211,128082,1162,0
55212,100542,1090,0
55213,418126,1602,0
55214,42409,3462,0
55215,74869,4539,0
55216,23616,1843,0
55217,40608,4718,0
55218,180672,718,0
55219,268151,200,0
55220,284056,2954,0
55221,241118,4079,0
55222,148358,4322,0
55223,184917,4287,0
55224,135194,3979,0
55225,242738,1270,0
55226,335614,1346,0
55227,98059,608,0
55228,323461,4048,0
55229,7671,3065,0
55230,51787,4394,0
55231,125406,13,0
55232,240724,1272,0
55233,197615,4864,0
55234,157993,3073,0
55235,260364,1049,0
55236,99922,4871,0
55237,359947,2099,0
55238,382681,4171,0
55239,167722,798,0
55240,391603,1050,0
55241,283995,4071,0
55242,169395,3432,0
55243,29109,4427,0
55244,274694,3329,0
55245,45609,2193,0
55246,171317,4512,0
55247,216738,3968,0
55248,375346,643,0
55249,103090,121,0
55250,105261,1200,0
55251,415118,4173,0
55252,332933,1102,0
55253,38658,326,0
55254,11106,3460,0
55255,225951,4765,0
55256,335721,3609,0
55257,230946,3420,0
55258,269859,4926,0
55259,229164,1268,0
55260,296994,3181,0
55261,257995,4864,0
55262,1216,3828,0
55263,28661,2397,0
55264,331346,2448,0
55265,341780,3959,0
55266,41660,3835,0
55267,398456,3323,0
55268,85505,2273,0
55269,407646,358,0
55270,342575,2273,0
55271,160849,152,0
55272,283314,3073,0
55273,152417,3054,0
55274,146252,1900,0
55275,384091,1892,0
55276,389214,343,0
55277,229465,1742,0
55278,107295,1742,0
55279,192122,3570,0
55280,141504,1134,0
55281,376078,2529,0
55282,94316,4198,0
55283,357709,4373,0
55284,68756,4976,0
55285,321010,1679,0
55286,242922,4731,0
55287,374178,3451,0
55288,99077,2973,0
55289,130607,1726,0
55290,305122,4171,0
55291,264023,326,0
55292,277545,4044,0
55293,536,1679,0
55294,153692,2537,0
55295,192734,4981,0
55296,267996,598,0
55297,101334,1742,0
55298,324167,4336,0
55299,349253,4282,0
55300,328706,3828,0
55301,63996,962,0
55302,208911,3249,0
55303,410507,1900,0
55304,180449,747,0
55305,133524,3734,0
55306,355236,1854,0
55307,309896,4747,0
55308,61990,4240,0
55309,254729,4043,0
55310,417949,1749,0
55311,221321,2928,0
55312,286570,2031,0
55313,36445,302,0
55314,237152,3022,0
55315,281909,3124,0
55316,194663,3136,0
55317,349730,3925,0
55318,296123,3173,0
55319,353087,1448,0
55320,227344,2939,0
55321,84806,3460,0
55322,423319,4976,0
55323,104868,817,0
55324,169857,4558,0
55325,148617,4911,0
55326,254017,1393,0
55327,413127,3607,0
55328,191760,962,0
55329,104852,2821,0
55330,391505,1093,0
55331,292214,1526,0
55332,29539,2579,0
55333,234940,1393,0
55334,248565,718,0
55335,334031,1102,0
55336,178897,4760,0
55337,348300,3968,0
55338,47071,1168,0
55339,293416,3828,0
55340,415263,1102,0
55341,398461,4659,0
55342,302549,3365,0
55343,73175,798,0
55344,422615,66,0
55345,393010,4173,0
55346,183154,3990,0
55347,417525,643,0
55348,253883,4540,0
55349,252990,4368,0
55350,212696,3855,0
55351,181588,4894,0
55352,120739,861,0
55353,371828,1890,0
55354,261496,1760,0
55355,201582,2649,0
55356,151682,4648,0
55357,37313,4765,0
55358,168606,4571,0
55359,321152,3990,0
55360,409555,748,0
55361,124729,1102,0
55362,423289,4585,0
55363,187889,685,0
55364,8826,3619,0
55365,15959,798,0
55366,129816,4785,0
55367,678,3420,0
55368,78501,4405,0
55369,205246,1356,0
55370,372886,2746,0
55371,192906,4992,0
55372,119506,4662,0
55373,143049,66,0
55374,342193,1340,0
55375,35000,4747,0
55376,20281,3126,0
55377,29724,2505,0
55378,397945,1923,0
55379,279189,1892,0
55380,252707,3073,0
55381,196020,2031,0
55382,89004,1472,0
55383,316872,4460,0
55384,60071,1618,0
55385,53790,1861,0
55386,329956,2403,0
55387,109326,1581,0
55388,406210,4170,0
55389,222653,4049,0
55390,259637,1895,0
55391,46435,4268,0
55392,119192,1916,0
55393,226159,3936,0
55394,142705,2194,0
55395,227941,4850,0
55396,330286,3578,0
55397,413394,2569,0
55398,128285,4600,0
55399,94298,2511,0
55400,150889,598,0
55401,224384,1968,0
55402,37137,4693,0
55403,35740,4287,0
55404,241990,4282,0
55405,291118,1116,0
55406,93841,3545,0
55407,409171,1916,0
55408,126129,3936,0
55409,235040,1963,0
55410,199832,3623,0
55411,324195,4173,0
55412,15098,514,0
55413,241699,4536,0
55414,45997,4594,0
55415,11689,361,0
55416,321730,3558,0
55417,319393,1764,0
55418,126414,4050,0
55419,411415,4042,0
55420,195206,4966,0
55421,322750,1102,0
55422,217204,3073,0
55423,390898,4760,0
55424,214975,2102,0
55425,397504,3898,0
55426,118409,148,0
55427,405180,3954,0
55428,134880,4667,0
55429,104631,4263,0
55430,106329,1900,0
55431,259550,790,0
55432,52402,3828,0
55433,348746,4950,0
55434,142437,1472,0
55435,319356,4938,0
55436,66117,3609,0
55437,24539,818,0
55438,189876,1890,0
55439,120132,4090,0
55440,133081,4322,0
55441,235546,3769,0
55442,221939,3347,0
55443,228293,2882,0
55444,353588,1740,0
55445,390380,4043,0
55446,15609,3609,0
55447,206878,1162,0
55448,292887,3471,0
55449,114822,3236,0
55450,47559,3734,0
55451,383664,63,0
55452,154049,3152,0
55453,310575,4431,0
55454,97241,4733,0
55455,65291,4042,0
55456,318277,2108,0
55457,227944,4942,0
55458,207424,742,0
55459,336522,4949,0
55460,293275,301,0
55461,165261,25,0
55462,300438,1056,0
55463,162511,3301,0
55464,266875,1359,0
55465,338708,168,0
55466,59483,4198,0
55467,394350,437,0
55468,372805,996,0
55469,62083,4394,0
55470,130493,398,0
55471,356993,2217,0
55472,301742,898,0
55473,269393,2776,0
55474,273974,4091,0
55475,151556,2360,0
55476,93274,2511,0
55477,4788,2669,0
55478,73051,2824,0
55479,286611,429,0
55480,177195,1791,0
55481,205123,3578,0
55482,371560,3041,0
55483,358231,3472,0
55484,1712,46,0
55485,235298,117,0
55486,95782,1956,0
55487,165136,4044,0
55488,202898,4864,0
55489,49750,1861,0
55490,382723,2721,0
55491,367601,2318,0
55492,325743,3826,0
55493,383691,1884,0
55494,77713,2869,0
55495,169211,3683,0
55496,349517,2403,0
55497,235491,4280,0
55498,325879,1472,0
55499,408615,1102,0
55500,55877,3350,0
55501,105187,4966,0
55502,277978,3898,0
55503,361263,1816,0
55504,182393,4170,0
55505,365067,2454,0
55506,190668,4955,0
55507,310498,4480,0
55508,122203,3955,0
55509,354742,935,0
55510,68106,361,0
55511,117592,1308,0
55512,35455,4427,0
55513,389011,3445,0
55514,184560,4659,0
55515,320726,3828,0
55516,101309,2051,0
55517,367255,302,0
55518,361661,1679,0
55519,266047,3887,0
55520,305297,2582,0
55521,51776,742,0
55522,239404,3619,0
55523,152126,1963,0
55524,61270,598,0
55525,340493,3472,0
55526,249822,2313,0
55527,46667,960,0
55528,273181,606,0
55529,80175,968,0
55530,11253,396,0
55531,312930,219,0
55532,207404,4048,0
55533,52088,1679,0
55534,295967,66,0
55535,269864,1738,0
55536,55572,2565,0
55537,292126,1816,0
55538,71656,4173,0
55539,27596,594,0
55540,50372,1679,0
55541,357730,3971,0
55542,361614,1916,0
55543,132829,608,0
55544,371172,4648,0
55545,13377,649,0
55546,252817,3319,0
55547,73847,310,0
55548,65114,4273,0
55549,329284,4044,0
55550,165083,2820,0
55551,282475,4813,0
55552,197269,1342,0
55553,284927,3609,0
55554,225616,598,0
55555,301515,1784,0
55556,76565,2971,0
55557,215950,1963,0
55558,312223,2403,0
55559,262338,133,0
55560,300906,2746,0
55561,366254,806,0
55562,13543,503,0
55563,129696,66,0
55564,3278,3646,0
55565,326514,1816,0
55566,139489,2928,0
55567,16518,4090,0
55568,304187,4942,0
55569,162435,4512,0
55570,394139,4727,0
55571,224780,4585,0
55572,24875,2140,0
55573,74318,1250,0
55574,249119,1592,0
55575,126793,361,0
55576,87602,911,0
55577,87279,810,0
55578,71558,3828,0
55579,5788,4504,0
55580,1078,4385,0
55581,168624,426,0
55582,53476,2582,0
55583,28307,4708,0
55584,226072,4219,0
55585,53159,3734,0
55586,267711,4480,0
55587,268299,3854,0
55588,394292,1895,0
55589,422286,4083,0
55590,48904,4173,0
55591,186273,4976,0
55592,70576,191,0
55593,120385,46,0
55594,42508,361,0
55595,126392,3319,0
55596,423349,1393,0
55597,403871,537,0
55598,152480,2242,0
55599,335638,479,0
55600,299885,148,0
55601,6484,1487,0
55602,243560,2253,0
55603,390968,189,0
55604,102330,1437,0
55605,332415,416,0
55606,357922,63,0
55607,201515,2849,0
55608,386405,2126,0
55609,185816,66,0
55610,124669,798,0
55611,324856,3727,0
55612,131043,862,0
55613,305067,2278,0
55614,310802,2721,0
55615,121607,2669,0
55616,372153,4044,0
55617,138908,2124,0
55618,91342,2620,0
55619,333854,3545,0
55620,401925,3828,0
55621,153154,1892,0
55622,401453,3682,0
55623,318899,2435,0
55624,255016,1885,0
55625,409625,587,0
55626,284321,3006,0
55627,120506,4744,0
55628,389780,1145,0
55629,206947,1892,0
55630,402591,1500,0
55631,201416,4427,0
55632,140783,547,0
55633,112002,4173,0
55634,101082,1310,0
55635,409887,2954,0
55636,396969,2565,0
55637,5235,4966,0
55638,255008,3614,0
55639,142182,2193,0
55640,418442,3828,0
55641,165345,187,0
55642,49632,3148,0
55643,137141,3635,0
55644,260325,941,0
55645,260391,4044,0
55646,363768,2372,0
55647,422580,472,0
55648,284767,2721,0
55649,330,121,0
55650,226395,2876,0
55651,412304,4648,0
55652,152788,4618,0
55653,219386,3516,0
55654,182660,3473,0
55655,126204,2711,0
55656,400026,3176,0
55657,271489,742,0
55658,53507,2688,0
55659,153196,2278,0
55660,418558,1427,0
55661,130965,2170,0
55662,190926,3781,0
55663,281680,4976,0
55664,321632,962,0
55665,355708,1512,0
55666,309603,2537,0
55667,213168,474,0
55668,411717,1678,0
55669,136033,1421,0
55670,100736,2273,0
55671,390975,4049,0
55672,380429,3763,0
55673,282643,2644,0
55674,166326,215,0
55675,126524,3152,0
55676,244525,2916,0
55677,328455,2036,0
55678,353148,1090,0
55679,196484,2138,0
55680,64657,66,0
55681,199669,2915,0
55682,394812,1203,0
55683,8187,856,0
55684,360572,3127,0
55685,280941,311,0
55686,368506,3965,0
55687,43851,3288,0
55688,219778,102,0
55689,217355,598,0
55690,255117,1348,0
55691,288552,2453,0
55692,133035,1769,0
55693,324552,1557,0
55694,255927,2981,0
55695,58837,1272,0
55696,353594,4044,0
55697,177469,4818,0
55698,47595,1485,0
55699,71867,1102,0
55700,384366,778,0
55701,118380,4491,0
55702,59639,606,0
55703,377330,3136,0
55704,318083,1760,0
55705,183924,730,0
55706,103292,1742,0
55707,326077,824,0
55708,287460,4966,0
55709,21822,2537,0
55710,341170,3828,0
55711,333607,51,0
55712,317470,63,0
55713,194375,4724,0
55714,343488,647,0
55715,57578,1752,0
55716,410457,4287,0
55717,211206,200,0
55718,217338,4325,0
55719,192805,4044,0
55720,153249,598,0
55721,47125,1704,0
55722,717,1749,0
55723,61317,590,0
55724,303111,2928,0
55725,147651,4585,0
55726,72767,4221,0
55727,176751,1506,0
55728,7607,1890,0
55729,216407,2795,0
55730,93918,2971,0
55731,19403,4648,0
55732,230055,3828,0
55733,317069,3609,0
55734,210223,3609,0
55735,323552,663,0
55736,327289,219,0
55737,366961,3954,0
55738,180303,1272,0
55739,57628,4083,0
55740,286150,121,0
55741,78935,3936,0
55742,118949,3191,0
55743,113239,2403,0
55744,270338,3938,0
55745,150144,2099,0
55746,303909,1031,0
55747,208518,594,0
55748,362292,1964,0
55749,291812,3205,0
55750,152928,3477,0
55751,28874,2652,0
55752,287854,1285,0
55753,295005,2273,0
55754,127419,1077,0
55755,155892,2422,0
55756,25847,2954,0
55757,315087,1102,0
55758,229125,3693,0
55759,338052,2217,0
55760,334677,4034,0
55761,165986,474,0
55762,389556,2318,0
55763,383584,2321,0
55764,140457,4163,0
55765,411689,4079,0
55766,60428,3622,0
55767,354783,630,0
55768,395803,121,0
55769,71968,3005,0
55770,52270,4787,0
55771,275751,4090,0
55772,37810,2730,0
55773,118361,3828,0
55774,334691,1142,0
55775,163956,4048,0
55776,382362,1704,0
55777,279390,508,0
55778,141222,4840,0
55779,315210,4858,0
55780,113046,3990,0
55781,340617,1019,0
55782,319972,798,0
55783,206046,1529,0
55784,14420,588,0
55785,274318,310,0
55786,207927,2173,0
55787,309418,1193,0
55788,418980,1760,0
55789,118545,1487,0
55790,390817,4976,0
55791,30599,3734,0
55792,332951,2684,0
55793,20854,4499,0
55794,367354,2847,0
55795,262486,2536,0
55796,329928,3173,0
55797,62629,3531,0
55798,236953,2928,0
55799,209112,3578,0
55800,284986,4775,0
55801,134280,2669,0
55802,413535,1910,0
55803,205924,1911,0
55804,356712,322,0
55805,114593,361,0
55806,154184,293,0
55807,409208,3444,0
55808,215323,2935,0
55809,295862,3599,0
55810,139238,4955,0
55811,195102,1262,0
55812,198574,1340,0
55813,90349,3339,0
55814,121912,1223,0
55815,95120,606,0
55816,49964,145,0
55817,188882,2403,0
55818,264626,563,0
55819,33226,1800,0
55820,18928,1890,0
55821,194723,1076,0
55822,278388,1710,0
55823,398860,2436,0
55824,102699,2545,0
55825,331099,4044,0
55826,237299,3828,0
55827,417867,4605,0
55828,312841,3971,0
55829,287235,3022,0
55830,420975,1489,0
55831,345356,4394,0
55832,120525,102,0
55833,172208,1486,0
55834,157635,1659,0
55835,164759,4545,0
55836,150563,4427,0
55837,182214,2148,0
55838,301571,4842,0
55839,192338,1816,0
55840,32908,358,0
55841,129642,2273,0
55842,338813,1923,0
55843,148037,1272,0
55844,321378,4280,0
55845,201694,361,0
55846,404717,66,0
55847,313740,4131,0
55848,335469,2721,0
55849,297862,361,0
55850,249154,1742,0
55851,367026,4525,0
55852,359334,1272,0
55853,43297,778,0
55854,275798,4760,0
55855,194921,4406,0
55856,75519,1800,0
55857,134237,4438,0
55858,248927,1223,0
55859,370119,4322,0
55860,192205,2318,0
55861,266666,3460,0
55862,27580,3990,0
55863,207704,3249,0
55864,92209,1588,0
55865,27669,321,0
55866,64842,4793,0
55867,168993,4316,0
55868,158768,2608,0
55869,362718,3501,0
55870,191045,2138,0
55871,279522,2459,0
55872,376727,2128,0
55873,271073,1310,0
55874,19313,4048,0
55875,112756,963,0
55876,22106,161,0
55877,310950,1978,0
55878,101812,4745,0
55879,292144,3826,0
55880,418819,2579,0
55881,79318,2450,0
55882,71434,700,0
55883,96873,4044,0
55884,67714,4043,0
55885,180651,3990,0
55886,353807,492,0
55887,187721,3098,0
55888,173206,2630,0
55889,271301,2767,0
55890,361694,4405,0
55891,84813,4444,0
55892,63727,598,0
55893,313528,2876,0
55894,176229,4735,0
55895,53878,1592,0
55896,77450,2226,0
55897,171517,4760,0
55898,56491,2170,0
55899,79504,1538,0
55900,131923,1833,0
55901,40155,4818,0
55902,70686,4847,0
55903,214260,2537,0
55904,94705,1203,0
55905,366466,198,0
55906,92423,414,0
55907,82389,1816,0
55908,12313,608,0
55909,13568,4745,0
55910,280317,2128,0
55911,126140,598,0
55912,20086,2170,0
55913,174244,4708,0
55914,139632,3766,0
55915,111122,587,0
55916,192608,372,0
55917,381332,1049,0
55918,320122,3609,0
55919,174747,1892,0
55920,318790,2305,0
55921,102613,786,0
55922,41149,1892,0
55923,34154,3585,0
55924,422995,46,0
55925,120779,1200,0
55926,391668,2161,0
55927,18390,1693,0
55928,195736,3473,0
55929,35907,597,0
55930,11222,4049,0
55931,84717,598,0
55932,112681,747,0
55933,187329,3826,0
55934,346247,3958,0
55935,413277,1679,0
55936,274261,4394,0
55937,54589,3971,0
55938,325363,154,0
55939,69633,293,0
55940,369670,3854,0
55941,344029,1760,0
55942,46850,2273,0
55943,240991,598,0
55944,178068,4044,0
55945,283821,2482,0
55946,294291,2935,0
55947,116637,2237,0
55948,291177,3578,0
55949,255550,3301,0
55950,296099,1923,0
55951,55377,625,0
55952,62138,3971,0
55953,67645,2883,0
55954,47183,4760,0
55955,3667,3173,0
55956,380736,1407,0
55957,310196,596,0
55958,303697,3410,0
55959,276324,1659,0
55960,227577,1703,0
55961,103423,3191,0
55962,38209,2284,0
55963,172520,3609,0
55964,260332,1150,0
55965,403886,3152,0
55966,63287,3955,0
55967,16568,760,0
55968,251913,1760,0
55969,64207,1346,0
55970,363793,2318,0
55971,24464,1190,0
55972,314903,1704,0
55973,387889,2060,0
55974,335207,3173,0
55975,325842,4835,0
55976,360023,152,0
55977,110681,586,0
55978,145115,4043,0
55979,83011,310,0
55980,37142,3444,0
55981,16000,598,0
55982,278177,323,0
55983,230606,1557,0
55984,116888,4919,0
55985,53369,1890,0
55986,116906,2284,0
55987,407119,2767,0
55988,35873,2424,0
55989,243020,3979,0
55990,37227,2926,0
55991,169256,3022,0
55992,238270,4848,0
55993,401074,4727,0
55994,347066,3170,0
55995,339304,4322,0
55996,189156,412,0
55997,590,2597,0
55998,319231,3828,0
